PPN,RAMEAU,TITRE
245245898,Ethnologie,L'Homo-americanus   des Amérindiens à Donald Trump  en passant par les pèlerins du Mayflower et John Wayne...   Journée d'études organisée au Château de La Roche-Guyon le 10 mars 2018   actes
245245898,Sciences sociales,L'Homo-americanus   des Amérindiens à Donald Trump  en passant par les pèlerins du Mayflower et John Wayne...   Journée d'études organisée au Château de La Roche-Guyon le 10 mars 2018   actes
245245898,Ethnologie,L'Homo-americanus   des Amérindiens à Donald Trump  en passant par les pèlerins du Mayflower et John Wayne...   Journée d'études organisée au Château de La Roche-Guyon le 10 mars 2018   actes
245418717,Sciences médicales et paramédicales,Evaluation multimodale du régime de pression vésicale chez les patients spina bifida
245418717,Biologie,Evaluation multimodale du régime de pression vésicale chez les patients spina bifida
245418717,Sciences médicales et paramédicales,Evaluation multimodale du régime de pression vésicale chez les patients spina bifida
17850694X,Psychologie,L' éducation sans violence
17850694X,Sciences sociales,L' éducation sans violence
17850694X,Sciences sociales,L' éducation sans violence
17850694X,Éducation,L' éducation sans violence
17850694X,Psychologie,L' éducation sans violence
17850694X,Sciences sociales,L' éducation sans violence
245431292,Chimie,Synthèse et réactivité de sels et ylures de 2 5-dihydro-phospholium. Applications à la synthèse de composés di- et triéniques
245431292,Chimie,Synthèse et réactivité de sels et ylures de 2 5-dihydro-phospholium. Applications à la synthèse de composés di- et triéniques
245431292,Chimie,Synthèse et réactivité de sels et ylures de 2 5-dihydro-phospholium. Applications à la synthèse de composés di- et triéniques
245431292,Chimie,Synthèse et réactivité de sels et ylures de 2 5-dihydro-phospholium. Applications à la synthèse de composés di- et triéniques
245431292,Chimie  minéralogie  cristallographie,Synthèse et réactivité de sels et ylures de 2 5-dihydro-phospholium. Applications à la synthèse de composés di- et triéniques
178514349,Éducation,Bibliothèque virtuelle de l'enseignement secondaire interagences 1.0   un outil pour la prise de décision dans le domaine de l'enseignement secondaire en Afrique
245028889,Sciences sociales,Esclavage et marronnages
245028889,Groupes sociaux,Esclavage et marronnages
245028889,Ethnologie,Esclavage et marronnages
245028889,Histoire,Esclavage et marronnages
245567917,Technique,Influence de l'implantation ionique d'azote sur les propriétés microstructurales et les mécanismes de fatigue et fatigue-corrosion du 316L
245244875,Histoire et critique littéraires,Cléopâtre  dédiée à Monseigneur le Prince. Douziesme et derniere partie
245572694,Technique,Modélisation de transistors à effet de champ à hétérojonctions   application au MISFET GaAlAs/GaAs et à l'étude du transfert électronique dans l'espace réel
245572791,Physique,Spectroscopie millimétrique de composants polaires des atmosphères planétaires   déterminations expérimentale et théorique de la dépendance en température de la relaxation collisionnelle
245265899,Technique,Notions générales sur les géotextiles en géotechnique routière   Note d'information technique
24556831X,Physique,Propriétés électroniques aux hétérojonctions de semiconducteurs   aspects théoriques
24556831X,Technique,Propriétés électroniques aux hétérojonctions de semiconducteurs   aspects théoriques
245579222,Philosophie,L'Orient de Flaubert
245579222,Arts (sauf littérature),L'Orient de Flaubert
245579222,Littérature générale,L'Orient de Flaubert
245579222,Histoire et critique littéraires,L'Orient de Flaubert
245408231,Éducation,Habiter le grand paysage   Cuxac-d’Aude  Peyriac-de-Mer  Sigean 
245408231,Architecture,Habiter le grand paysage   Cuxac-d’Aude  Peyriac-de-Mer  Sigean 
245408231,Sciences sociales,Habiter le grand paysage   Cuxac-d’Aude  Peyriac-de-Mer  Sigean 
245408231,Agriculture,Habiter le grand paysage   Cuxac-d’Aude  Peyriac-de-Mer  Sigean 
245408231,Urbanisme et art du paysage,Habiter le grand paysage   Cuxac-d’Aude  Peyriac-de-Mer  Sigean 
245566015,Botanique,Structures et fonctions des polyosides matricielles de la paroi de Gracilaria verrucosa
245566015,Chimie,Structures et fonctions des polyosides matricielles de la paroi de Gracilaria verrucosa
245566015,Biologie,Structures et fonctions des polyosides matricielles de la paroi de Gracilaria verrucosa
245566015,Biologie,Structures et fonctions des polyosides matricielles de la paroi de Gracilaria verrucosa
245566015,Botanique,Structures et fonctions des polyosides matricielles de la paroi de Gracilaria verrucosa
245417524,Sciences médicales et paramédicales,Silence en séance   l'écoute du corps dans la structuration psychocorporelle
245417524,Psychologie,Silence en séance   l'écoute du corps dans la structuration psychocorporelle
245417524,Psychologie,Silence en séance   l'écoute du corps dans la structuration psychocorporelle
245417524,Sciences sociales,Silence en séance   l'écoute du corps dans la structuration psychocorporelle
245417524,Biologie,Silence en séance   l'écoute du corps dans la structuration psychocorporelle
245417524,Médecine,Silence en séance   l'écoute du corps dans la structuration psychocorporelle
245580980,Médecine,Analyse du comportement mécanique d'une prothèse fémorale dite isoélastique installée
245580980,Biologie,Analyse du comportement mécanique d'une prothèse fémorale dite isoélastique installée
245603468,Histoire et critique littéraires,L'IMAGE DE L'AFRIQUE DANS LA LITTERATURE FRANCAISE ENTRE 1980 ET 1990
245429220,Langues et linguistique,La coarticulation mandibulaire comme principe d'organisation syllabique en arabe de Fès et en français
245429220,Linguistique générale,La coarticulation mandibulaire comme principe d'organisation syllabique en arabe de Fès et en français
245429220,Médecine,La coarticulation mandibulaire comme principe d'organisation syllabique en arabe de Fès et en français
245429220,Langues et linguistique,La coarticulation mandibulaire comme principe d'organisation syllabique en arabe de Fès et en français
245360662,Géographie  tourisme (guides) et voyages,Southern France 1:25 000   A.M.S. M861 (G.S.G.S. 4411)
245243003,Biologie,Synthèse d'engrenages moléculaires
245243003,Chimie,Synthèse d'engrenages moléculaires
245243003,Physique,Synthèse d'engrenages moléculaires
245360662,Astronomie,Southern France 1:25 000   A.M.S. M861 (G.S.G.S. 4411)
245360662,Géographie  tourisme (guides) et voyages,Southern France 1:25 000   A.M.S. M861 (G.S.G.S. 4411)
245360662,Astronomie,Southern France 1:25 000   A.M.S. M861 (G.S.G.S. 4411)
